mean_speed_m_per_s,roll_rms,pitch_rms,return,steps
9.361862543487134980e-01,6.153572136927261127e-01,7.084130178677551237e-01,1.505387496992731576e+04,4.020000000000000000e+02
8.985986626307964631e-01,5.826763264464038805e-01,7.770380082898469265e-01,1.484484990666075464e+04,4.130000000000000000e+02
1.149179654928268457e+00,5.160379750209506122e-01,7.812567629785102108e-01,1.751349794110680523e+04,3.810000000000000000e+02
6.055001577810549263e-01,6.329998332929633875e-01,6.892473637117373375e-01,8.355902177378558918e+03,3.450000000000000000e+02
6.051293368139308848e-01,6.560028775308690552e-01,6.768747113334792065e-01,8.544426235812699815e+03,3.530000000000000000e+02
1.450861387057773344e+00,5.697707295654318438e-01,8.012531648295835307e-01,1.741033664469327414e+04,3.000000000000000000e+02
5.959767611529970255e-01,6.325275678885219355e-01,6.605510621911919733e-01,9.178042121756159759e+03,3.850000000000000000e+02
5.982379529752867020e-01,5.933107037838587505e-01,6.722669410172591453e-01,8.949639776510288357e+03,3.740000000000000000e+02
7.555953003665231149e-01,6.312654506476361727e-01,6.359090638002993234e-01,1.199885336982038643e+04,3.970000000000000000e+02
8.022738314762545286e-01,6.215831895342460722e-01,7.067106924174831883e-01,1.395956466768684004e+04,4.350000000000000000e+02
