mean_speed_m_per_s,roll_rms,pitch_rms,return,steps
2.075698420007338729e+00,8.444691379647211171e-01,7.964222541000083311e-01,2.349690611448309210e+04,2.830000000000000000e+02
1.955653427350280804e+00,8.222256077486248538e-01,6.771517938321225394e-01,2.370251953948539449e+04,3.030000000000000000e+02
1.936527593880989384e+00,9.360317851638997322e-01,7.427151439887357265e-01,2.362563664534808049e+04,3.050000000000000000e+02
2.145017650205363502e+00,7.093027507430962331e-01,6.270372031317510420e-01,2.376679556427545322e+04,2.770000000000000000e+02
1.736257948511907623e+00,7.864471162311044150e-01,6.983709014700386630e-01,2.368255841770242114e+04,3.410000000000000000e+02
2.057500519772978098e+00,6.622749514108579039e-01,7.762268364326890824e-01,2.378470600857562749e+04,2.890000000000000000e+02
2.021512821267115623e+00,6.104804156137311200e-01,6.696429002339101544e-01,2.393471180380263468e+04,2.960000000000000000e+02
2.123029382431405931e+00,7.527446917752084188e-01,7.221760848960677714e-01,2.403269260912351092e+04,2.830000000000000000e+02
1.983405484546443276e+00,7.593100211538845734e-01,7.083130802939201498e-01,2.435621935023031619e+04,3.070000000000000000e+02
1.892841888835211206e+00,8.111415145600896492e-01,6.386808822112033379e-01,2.377409412377025728e+04,3.140000000000000000e+02
