mean_speed_m_per_s,roll_rms,pitch_rms,return,steps
8.835403753642918634e-01,5.403966397312695014e-01,7.819600997469247083e-01,2.374956528979216819e+04,6.720000000000000000e+02
2.052438637696930857e-01,5.679249728416914111e-01,7.879556804506169243e-01,8.209754550787723929e+03,1.000000000000000000e+03
1.175413929725276779e-01,5.468463649736502452e-01,7.772318647323389618e-01,4.701655718901109140e+03,1.000000000000000000e+03
5.643975459221231006e-01,6.039786052424173102e-01,7.624778540315005904e-01,2.257590183688492107e+04,1.000000000000000000e+03
6.575109303287609563e-01,5.125512948325210427e-01,8.038745955599585491e-01,2.369669392904854976e+04,9.010000000000000000e+02
2.335027976423417750e-01,6.444177007239998423e-01,8.295218521482325968e-01,9.340111905693644076e+03,1.000000000000000000e+03
1.329796781193840205e-01,6.421938336528763003e-01,1.203761177979838060e+00,5.319187124775370648e+03,1.000000000000000000e+03
2.101754052807987549e-01,3.825637586346764540e-01,6.794413963929234468e-01,8.407016211231957641e+03,1.000000000000000000e+03
6.956065453752011685e-01,5.834058183136433540e-01,7.536190316457992422e-01,2.365062254275680971e+04,8.500000000000000000e+02
1.479857299771830115e-01,4.170879963267389856e-01,6.573365150908916377e-01,5.919429199087307097e+03,1.000000000000000000e+03
